 -0.035871   0.045227  -5.179476   0.721015
 -0.849409   0.931444  -4.586773  -0.878211
  0.811432  -0.731928  -4.395730  -0.888054
  0.084006  -0.031726  -6.467362  -0.678925
 -1.073484   1.701391  -5.061708   0.488270
 -0.901009   0.836047  -3.564342   0.396220
  1.558209  -1.322348  -4.846957   0.424270
  0.760927  -0.807804  -3.403379   0.419787
 -0.017000   0.103311   2.836416  -0.811594
  0.072174   0.047076   4.187026   0.749017
 -0.776739   0.827126   4.878247  -0.809361
  0.873003  -0.725028   4.833373  -0.861553
 -1.277254   1.675182   4.552772   0.440559
 -0.896282   0.750408   5.908173   0.363209
  1.223831  -1.354694   4.294640   0.523773
  0.965211  -0.458266   5.795638   0.412701
  2.668926  -2.720452  -0.862208  -0.706118
  2.676752  -2.727335  -2.032546   0.785907
  3.603218  -1.921494  -2.745501  -0.899742
  1.898666  -3.565842  -2.915676  -0.920581
  4.299934  -1.502446  -2.146567   0.427182
  3.564206  -1.847061  -3.763203   0.439154
  1.281043  -4.282023  -2.473910   0.399560
  1.738786  -3.429429  -3.845142   0.472671
 -2.756256   2.823074  -0.825626  -0.824577
 -2.757042   2.805370  -2.087772   0.800142
 -2.169117   3.658413  -2.867057  -0.793603
 -3.551627   1.842133  -2.714757  -0.827123
 -1.367568   4.367468  -2.482495   0.370766
 -2.308198   3.586198  -3.846637   0.467065
 -4.118190   0.990768  -2.008480   0.355156
 -3.534848   1.736701  -3.745074   0.421656
 -1.217235  -1.519874  -2.156675   0.450022
 -1.569035  -2.153998  -3.890949   0.330697
 -1.873940  -2.059046  -2.754599  -0.777741
 -2.822890  -2.864537  -2.093474   0.745873
 -3.698782  -3.664853  -2.822124  -0.865865
 -2.879131  -2.750976  -0.793912  -0.781419
 -4.127150  -4.362622  -2.268472   0.470425
 -3.709374  -3.606448  -3.786816   0.426797
  1.199577   1.775781   2.403040   0.463126
  1.949276   2.015421   1.852408  -0.922668
  1.826461   2.377033   1.016649   0.489109
  2.808083   2.823177   2.592773   0.738061
  3.657911   3.676197   1.863467  -0.851250
  2.720343   2.983894   3.853595  -0.721828
  4.262421   4.324683   2.403529   0.375709
  3.741797   3.616302   0.862437   0.440904
 -7.005271  -4.112605  -0.286762   0.413772
 -6.374371  -4.743405   0.202238  -0.825304
 -6.364771  -4.753105   1.217887   0.375825
 -5.558871  -5.558905  -0.496962   0.758345
 -4.743471  -6.374413   0.202238  -0.828507
 -5.558871  -5.558905  -1.769762  -0.684184
 -4.112571  -7.005214  -0.286762   0.411887
 -4.753071  -6.364713   1.217887   0.376408
 -7.005271   1.446303  -4.969811   0.392575
 -6.374371   0.815503  -4.480811  -0.830750
 -6.364771   0.805803  -3.465162   0.420968
 -5.558871   0.000003  -5.180011   0.771216
 -4.743471  -0.815505  -4.480811  -0.840418
 -5.558871   0.000003  -6.452811  -0.719289
 -4.112571  -1.446306  -4.969811   0.387581
 -4.753071  -0.805805  -3.465162   0.421432
 -7.005271   1.446303  -0.286762   0.397485
 -6.374371   0.815503   0.202238  -0.835258
 -6.364771   0.805803   1.217887   0.420682
 -5.558871   0.000003  -0.496962   0.779051
 -4.743471  -0.815505   0.202238  -0.861208
 -5.558871   0.000003  -1.769762  -0.741507
 -4.112571  -1.446306  -0.286762   0.448968
 -4.753071  -0.805805   1.217887   0.421671
 -7.005271   1.446303   4.396286   0.405096
 -6.374371   0.815503   4.885286  -0.824537
 -6.364771   0.805803   5.900935   0.385543
 -5.558871   0.000003   4.186086   0.773499
 -4.743471  -0.815505   4.885286  -0.834268
 -5.558871   0.000003   2.913286  -0.748685
 -4.112571  -1.446306   4.396286   0.459009
 -4.753071  -0.805805   5.900935   0.379761
 -7.005271   7.005212  -0.286762   0.402189
 -6.374371   6.374412   0.202238  -0.831374
 -6.364771   6.364712   1.217887   0.369357
 -5.558871   5.558912  -0.496962   0.749229
 -4.743471   4.743404   0.202238  -0.850389
 -5.558871   5.558912  -1.769762  -0.664554
 -4.112571   4.112603  -0.286762   0.457742
 -4.753071   4.753104   1.217887   0.366675
 -1.446363  -4.112605  -4.969811   0.387904
 -0.815463  -4.743405  -4.480811  -0.846937
 -0.805862  -4.753105  -3.465162   0.420205
  0.000037  -5.558905  -5.180011   0.771950
  0.815437  -6.374413  -4.480811  -0.831732
  0.000037  -5.558905  -6.452811  -0.714273
  1.446337  -7.005214  -4.969811   0.394214
  0.805838  -6.364713  -3.465162   0.419852
 -1.446363  -4.112605  -0.286762   0.431910
 -0.815463  -4.743405   0.202238  -0.855932
 -0.805862  -4.753105   1.217887   0.421366
  0.000037  -5.558905  -0.496962   0.776541
  0.815437  -6.374413   0.202238  -0.836689
  0.000037  -5.558905  -1.769762  -0.751748
  1.446337  -7.005214  -0.286762   0.397164
  0.805838  -6.364713   1.217887   0.419195
 -1.333163  -1.333106   2.387986   0.441546
 -1.973663  -1.973605   0.883238   0.433985
 -1.963963  -1.964005   1.898887  -0.847849
 -2.779463  -2.779405   2.598186   0.770322
 -3.594971  -3.594905   1.898887  -0.846387
 -2.779463  -2.779405   3.870986  -0.767438
 -4.225771  -4.225805   2.387986   0.383700
 -3.585271  -3.585305   0.883238   0.436254
 -1.446363  -4.112605   4.396286   0.458979
 -0.815463  -4.743405   4.885286  -0.835069
 -0.805862  -4.753105   5.900935   0.381543
  0.000037  -5.558905   4.186086   0.772844
  0.815437  -6.374413   4.885286  -0.823707
  0.000037  -5.558905   2.913286  -0.751020
  1.446337  -7.005214   4.396286   0.405319
  0.805838  -6.364713   5.900935   0.386606
 -1.333163   4.225803  -6.978111   0.448050
 -1.973663   3.585304  -8.482859   0.378270
 -1.963963   3.594904  -7.467210  -0.834552
 -2.779463   2.779504  -6.767911   0.775702
 -3.594971   1.964003  -7.467210  -0.828779
 -2.779463   2.779504  -5.495111  -0.773068
 -4.225771   1.333103  -6.978111   0.452369
 -3.585271   1.973603  -8.482859   0.376456
 -1.333163   4.225803   2.387986   0.429846
 -1.973663   3.585304   0.883238   0.438002
 -1.963963   3.594904   1.898887  -0.862217
 -2.779463   2.779504   2.598186   0.776597
 -3.594971   1.964003   1.898887  -0.853049
 -2.779463   2.779504   3.870986  -0.796631
 -4.225771   1.333103   2.387986   0.432738
 -3.585271   1.973603   0.883238   0.436516
 -1.333163   4.225803   7.071035   0.384984
 -1.973663   3.585304   5.566286   0.424533
 -1.963963   3.594904   6.581935  -0.849824
 -2.779463   2.779504   7.281235   0.757455
 -3.594971   1.964003   6.581935  -0.847381
 -2.779463   2.779504   8.554035  -0.682530
 -4.225771   1.333103   7.071035   0.385125
 -3.585271   1.973603   5.566286   0.427035
 -1.446363   7.005212  -4.969811   0.395750
 -0.815463   6.374412  -4.480811  -0.834209
 -0.805862   6.364712  -3.465162   0.419703
  0.000037   5.558912  -5.180011   0.769611
  0.815437   4.743404  -4.480811  -0.844811
  0.000037   5.558912  -6.452811  -0.712773
  1.446337   4.112603  -4.969811   0.387865
  0.805838   4.753104  -3.465162   0.420477
 -1.446363   7.005212  -0.286762   0.396962
 -0.815463   6.374412   0.202238  -0.834160
 -0.805862   6.364712   1.217887   0.420806
  0.000037   5.558912  -0.496962   0.782474
  0.815437   4.743404   0.202238  -0.860879
  0.000037   5.558912  -1.769762  -0.756978
  1.446337   4.112603  -0.286762   0.438485
  0.805838   4.753104   1.217887   0.420335
 -1.446363   7.005212   4.396286   0.405261
 -0.815463   6.374412   4.885286  -0.823775
 -0.805862   6.364712   5.900935   0.385815
  0.000037   5.558912   4.186086   0.773821
  0.815437   4.743404   4.885286  -0.845969
  0.000037   5.558912   2.913286  -0.751720
  1.446337   4.112603   4.396286   0.468921
  0.805838   4.753104   5.900935   0.379312
  4.225746  -1.333106  -6.978111   0.449071
  3.585246  -1.973605  -8.482859   0.375686
  3.594946  -1.964005  -7.467210  -0.831579
  2.779446  -2.779405  -6.767911   0.776957
  1.963937  -3.594905  -7.467210  -0.830973
  2.779446  -2.779405  -5.495111  -0.766682
