# Created with Newton-X version 3.6.1-dirty
#     Time      Step                 RNG        Prob state 1        Prob state 2                 ...
     0.000         1      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   2      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   3      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   4      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   5      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   6      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   7      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   8      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                   9      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  10      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  11      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  12      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  13      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  14      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  15      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  16      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  17      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  18      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  19      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
                  20      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
