     0.000                   0
    5   56
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     -0.010595258200      0.004837492200      0.332538873900
      0.015973673100     -0.004490360400     -0.316091587400
     -0.094799419400      0.023010082800      0.108564273200
      0.129952403500     -0.039707940600      0.324988555000
      0.000373323300      0.005036862000     -0.014017012900
      0.019570757300      0.009956331100     -0.116108337000
     -0.027413554800      0.054381150100     -0.076140071400
     -0.032797590400     -0.057650964900     -0.241372762600
     -0.122936077900      0.102141298400      0.078967390000
      0.085564023100     -0.098130403800     -0.086410493400
      0.025424238700     -0.018393128800      0.041460307200
      0.015254582000     -0.007693627600     -0.041433804200
      0.001122134700      0.025426150300     -0.023640841400
     -0.008862061000     -0.004237866400      0.052282735700
     -0.008652938000      0.010287831400      0.014402113200
      0.012273271500     -0.007385039200     -0.035027887900
     -0.010784654800      0.010824817700     -0.054523754200
      0.077381594300     -0.071115156500      0.083464685400
      0.042372384000     -0.063521147200     -0.006114945300
     -0.042791209000      0.075374638300      0.068009566600
     -0.032466837200      0.061409586400     -0.027537150100
     -0.002749346300     -0.006888953000      0.035008199600
     -0.010449246100     -0.006289566400     -0.033976098100
     -0.016605865000      0.000903117600     -0.064139997700
      0.013245714500      0.004677185600     -0.107216962900
     -0.018217708900     -0.001564392900      0.132626926600
     -0.017249994100     -0.008146840800     -0.128166934700
      0.036127056200      0.035606301300     -0.030950711800
      0.025902054300      0.010273072300      0.030829321000
     -0.003271655300     -0.003696245900      0.090572103200
     -0.021044800100     -0.029418007400      0.007456980700
     -0.014791463200     -0.009119220500     -0.001393685500
     -0.021254605400      0.004535524700     -0.038306754500
      0.014118864600     -0.009057614900      0.006662901000
     -0.043197533600     -0.036549027700     -0.032280433100
     -0.006470427600      0.006299079500      0.024603075300
      0.042775794500      0.042668846100      0.011361771700
     -0.001594029200     -0.003820243600      0.031978034700
     -0.002565329200     -0.006496871300      0.017740727200
      0.007914407400      0.003504806500     -0.023077566600
     -0.069984047800     -0.060687815100     -0.058443788200
      0.021949742700     -0.005995145500     -0.065967474400
      0.085656877400      0.090066108100      0.102925630200
     -0.019897119600     -0.020657821900      0.008845981300
     -0.045558244200     -0.051329883600      0.016649807100
      0.003286792500      0.016230081400      0.033484819600
      0.022290893200      0.021672000400     -0.004230732100
      0.001002234000      0.010004836300     -0.030967487400
     -0.030258439800     -0.003324144400      0.041952392100
      0.033299475200     -0.005837275100     -0.013389743400
     -0.010359283300      0.017754629700     -0.045044462900
      0.022641707400     -0.015492982200      0.004890669400
     -0.030099444200     -0.045264578500     -0.132979736400
     -0.009709771300      0.014705345900      0.018208825600
      0.031181469500      0.040604474800      0.033691625400
     -0.009333566000      0.007551566500      0.092924679900
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
