56
     0.000                   0
     -0.000174690000     -0.000306168000      0.000084680000
      0.000644391000      0.000127264000     -0.000480841000
     -0.000505789000      0.000144973000      0.000137722000
      0.000027026000     -0.000176099000      0.000281092000
     -0.001522056000      0.003891152000      0.000566078000
      0.001868811000     -0.000933435000     -0.003242302000
      0.000995577000     -0.000720073000     -0.001167988000
      0.000363084000     -0.000565997000     -0.003399365000
      0.000479278000     -0.000044034000      0.000329368000
     -0.000368092000      0.000216987000     -0.000017640000
     -0.000119641000      0.000082641000      0.000163719000
     -0.000104612000     -0.000186414000     -0.000040588000
      0.001944589000     -0.001409460000      0.002159796000
      0.000654686000     -0.000946687000      0.000049507000
      0.000759978000     -0.000327506000      0.000748948000
     -0.001062361000      0.000799839000     -0.001071318000
     -0.000118407000     -0.000002577000      0.000090035000
      0.000191097000     -0.000217814000      0.000619680000
      0.000242406000     -0.000166902000     -0.000276479000
      0.000119251000     -0.000094105000     -0.000314998000
      0.001061999000      0.000165739000      0.002102382000
     -0.001109965000      0.000507983000      0.000023814000
     -0.002339041000      0.002587611000      0.001919568000
     -0.001145546000      0.001053836000     -0.001664228000
      0.000093842000      0.000088388000     -0.000226821000
     -0.000054578000     -0.000014410000      0.000971255000
      0.000287972000      0.000173445000     -0.000216953000
     -0.000397894000     -0.000451884000     -0.000570535000
     -0.000160961000     -0.000496298000      0.000211968000
     -0.001069350000     -0.000037887000      0.001097263000
     -0.000670765000     -0.000352448000      0.000221308000
     -0.000714278000     -0.000065903000      0.002296839000
      0.000027269000      0.000109322000      0.000095155000
      0.000306483000      0.000648155000      0.000214888000
     -0.000616375000     -0.000732376000      0.000011689000
      0.000366730000      0.000050484000     -0.000551570000
      0.001630960000     -0.000071220000      0.001182578000
      0.000386734000     -0.000020975000      0.001595557000
     -0.002676181000     -0.003535067000      0.001913446000
     -0.000618545000     -0.000134693000     -0.000641106000
     -0.000683325000     -0.000415329000     -0.000213372000
      0.000593879000      0.000273844000     -0.003315672000
     -0.000007916000      0.000191323000      0.000282624000
      0.000130042000     -0.000179469000     -0.000061618000
     -0.000054306000      0.000023517000     -0.000224747000
     -0.000047084000     -0.000032727000      0.000078156000
      0.001456702000      0.001589298000     -0.000253641000
      0.000372718000     -0.000061037000      0.001354687000
      0.001214388000      0.000849114000     -0.001727021000
     -0.000095272000     -0.000410859000     -0.000257872000
      0.001262228000      0.001633847000      0.004020302000
     -0.000140463000     -0.000270205000      0.000114903000
      0.000284770000      0.000151042000     -0.000295534000
      0.000034722000      0.000154493000     -0.000055680000
      0.001257855000     -0.000066376000     -0.000057625000
     -0.000913729000      0.000081165000      0.001645547000
