 -0.015040   0.036240  -5.181981   0.722237
 -0.860372   0.935460  -4.577453  -0.913764
  0.808163  -0.729658  -4.397223  -0.861101
  0.080672  -0.035156  -6.463910  -0.674178
 -1.065431   1.733692  -5.045269   0.474807
 -0.886083   0.830868  -3.605681   0.423943
  1.566441  -1.328536  -4.838834   0.419322
  0.726773  -0.786154  -3.366693   0.409215
 -0.018545   0.102259   2.844339  -0.799222
  0.066542   0.051279   4.186529   0.758872
 -0.775308   0.828727   4.875522  -0.850171
  0.875977  -0.726731   4.829258  -0.821156
 -1.228290   1.624995   4.603474   0.475508
 -0.911010   0.762849   5.873167   0.379344
  1.254881  -1.403614   4.287506   0.499644
  0.965759  -0.446813   5.834250   0.391255
  2.669945  -2.719489  -0.854580  -0.711828
  2.677392  -2.727860  -2.034538   0.780852
  3.607985  -1.919072  -2.740903  -0.885687
  1.889381  -3.577798  -2.917006  -0.918115
  4.289453  -1.509217  -2.166540   0.445126
  3.546505  -1.845243  -3.824986   0.412801
  1.288659  -4.258502  -2.478083   0.420025
  1.729119  -3.407896  -3.877524   0.454847
 -2.754249   2.825788  -0.819904  -0.828149
 -2.756279   2.814130  -2.082744   0.802586
 -2.174017   3.650841  -2.863123  -0.788584
 -3.545431   1.839024  -2.723718  -0.840666
 -1.405278   4.300554  -2.481774   0.390311
 -2.304187   3.585541  -3.885655   0.450559
 -4.132517   0.987071  -2.039636   0.352915
 -3.554045   1.732548  -3.739959   0.426552
 -1.176913  -1.481253  -2.117019   0.425099
 -1.594852  -2.139087  -3.839610   0.353892
 -1.879258  -2.061633  -2.758335  -0.777825
 -2.817886  -2.865625  -2.095844   0.751430
 -3.694018  -3.657806  -2.824219  -0.855643
 -2.880291  -2.753121  -0.795464  -0.792117
 -4.142587  -4.382458  -2.253934   0.452100
 -3.705096  -3.618657  -3.787459   0.427674
  1.195646   1.773443   2.360283   0.471205
  1.951332   2.006665   1.853863  -0.930209
  1.837511   2.426846   1.030079   0.482036
  2.804085   2.820650   2.594482   0.739919
  3.664994   3.681073   1.868720  -0.858028
  2.721937   2.985678   3.850581  -0.715640
  4.258285   4.283707   2.369393   0.409316
  3.731889   3.609735   0.787534   0.407452
 -7.005271  -4.112605  -0.286762   0.414221
 -6.374371  -4.743405   0.202238  -0.824980
 -6.364771  -4.753105   1.217887   0.375726
 -5.558871  -5.558905  -0.496962   0.759159
 -4.743471  -6.374413   0.202238  -0.828480
 -5.558871  -5.558905  -1.769762  -0.682883
 -4.112571  -7.005214  -0.286762   0.412066
 -4.753071  -6.364713   1.217887   0.376323
 -7.005271   1.446303  -4.969811   0.391893
 -6.374371   0.815503  -4.480811  -0.831265
