 -0.045588   0.049271  -5.179311   0.722272
 -0.843737   0.928369  -4.590554  -0.851999
  0.813242  -0.733226  -4.395422  -0.902081
  0.085591  -0.029943  -6.468557  -0.681399
 -1.083857   1.701378  -5.078828   0.483371
 -0.909083   0.840453  -3.542035   0.383345
  1.550965  -1.317578  -4.850656   0.427730
  0.776601  -0.817669  -3.416915   0.423797
 -0.016090   0.103708   2.833086  -0.813275
  0.073871   0.045986   4.185403   0.746799
 -0.777704   0.826582   4.880195  -0.793748
  0.871276  -0.723410   4.836755  -0.869276
 -1.302799   1.700921   4.523531   0.424821
 -0.887421   0.743279   5.924729   0.356852
  1.222790  -1.351058   4.285977   0.519600
  0.967591  -0.467501   5.779058   0.424111
  2.668267  -2.721036  -0.864331  -0.709275
  2.676625  -2.727144  -2.034819   0.789015
  3.600225  -1.923104  -2.747632  -0.905125
  1.903589  -3.559849  -2.913319  -0.913686
  4.308718  -1.495826  -2.136342   0.416555
  3.573984  -1.848399  -3.731893   0.453890
  1.277751  -4.292475  -2.471966   0.391494
  1.743411  -3.436830  -3.842509   0.474138
 -2.757066   2.821772  -0.828027  -0.820433
 -2.758564   2.799734  -2.090154   0.798059
 -2.165411   3.663527  -2.868936  -0.800767
 -3.555067   1.843065  -2.709471  -0.819943
 -1.357060   4.394203  -2.486199   0.367745
 -2.310589   3.586247  -3.833969   0.472512
 -4.103380   1.004568  -2.003686   0.361483
 -3.525334   1.738801  -3.747485   0.418872
 -1.237660  -1.538636  -2.177937   0.464159
 -1.560765  -2.160440  -3.901252   0.325539
 -1.871362  -2.058140  -2.753469  -0.787792
 -2.825126  -2.863581  -2.092408   0.743972
 -3.700515  -3.667741  -2.820125  -0.863026
 -2.878571  -2.750105  -0.793523  -0.776842
 -4.124447  -4.358079  -2.274424   0.477031
 -3.712012  -3.601229  -3.797450   0.419551
  1.189511   1.771931   2.430263   0.452323
  1.949546   2.019729   1.853000  -0.899311
  1.816330   2.358517   0.987333   0.478160
  2.810153   2.824989   2.591822   0.739528
  3.654177   3.673469   1.861239  -0.851314
  2.719631   2.982777   3.854891  -0.726055
  4.264075   4.344442   2.420000   0.359828
  3.746691   3.619239   0.897880   0.458366
 -7.005271  -4.112605  -0.286762   0.413654
 -6.374371  -4.743405   0.202238  -0.825345
 -6.364771  -4.753105   1.217887   0.375935
 -5.558871  -5.558905  -0.496962   0.758178
 -4.743471  -6.374413   0.202238  -0.828474
 -5.558871  -5.558905  -1.769762  -0.684758
 -4.112571  -7.005214  -0.286762   0.411826
 -4.753071  -6.364713   1.217887   0.376517
 -7.005271   1.446303  -4.969811   0.392859
 -6.374371   0.815503  -4.480811  -0.830683
 -6.364771   0.805803  -3.465162   0.421180
 -5.558871   0.000003  -5.180011   0.771016
 -4.743471  -0.815505  -4.480811  -0.841009
 -5.558871   0.000003  -6.452811  -0.718774
 -4.112571  -1.446306  -4.969811   0.387372
 -4.753071  -0.805805  -3.465162   0.421349
 -7.005271   1.446303  -0.286762   0.397333
 -6.374371   0.815503   0.202238  -0.835397
 -6.364771   0.805803   1.217887   0.420756
 -5.558871   0.000003  -0.496962   0.778338
 -4.743471  -0.815505   0.202238  -0.861380
 -5.558871   0.000003  -1.769762  -0.744239
 -4.112571  -1.446306  -0.286762   0.448322
 -4.753071  -0.805805   1.217887   0.422097
 -7.005271   1.446303   4.396286   0.404894
 -6.374371   0.815503   4.885286  -0.824646
 -6.364771   0.805803   5.900935   0.385664
 -5.558871   0.000003   4.186086   0.773505
 -4.743471  -0.815505   4.885286  -0.833856
 -5.558871   0.000003   2.913286  -0.749275
 -4.112571  -1.446306   4.396286   0.459272
 -4.753071  -0.805805   5.900935   0.379930
 -7.005271   7.005212  -0.286762   0.402370
