56
     0.000                   0
     -0.000174690000     -0.000306168000      0.000084680000
      0.000644391000      0.000127264000     -0.000480841000
     -0.000505789000      0.000144973000      0.000137722000
      0.000027026000     -0.000176099000      0.000281092000
     -0.001522056000      0.003891152000      0.000566078000
      0.001868811000     -0.000933435000     -0.003242302000
      0.000995577000     -0.000720073000     -0.001167988000
      0.000363084000     -0.000565997000     -0.003399365000
      0.000479278000     -0.000044034000      0.000329368000
     -0.000368092000      0.000216987000     -0.000017640000
     -0.000119641000      0.000082641000      0.000163719000
     -0.000104612000     -0.000186414000     -0.000040588000
      0.001944589000     -0.001409460000      0.002159796000
      0.000654686000     -0.000946687000      0.000049507000
      0.000759978000     -0.000327506000      0.000748948000
     -0.001062361000      0.000799839000     -0.001071318000
     -0.000118407000     -0.000002577000      0.000090035000
      0.000191097000     -0.000217814000      0.000619680000
      0.000242406000     -0.000166902000     -0.000276479000
      0.000119251000     -0.000094105000     -0.000314998000
      0.001061999000      0.000165739000      0.002102382000
     -0.001109965000      0.000507983000      0.000023814000
     -0.002339041000      0.002587611000      0.001919568000
     -0.001145546000      0.001053836000     -0.001664228000
      0.000093842000      0.000088388000     -0.000226821000
     -0.000054578000     -0.000014410000      0.000971255000
      0.000287972000      0.000173445000     -0.000216953000
     -0.000397894000     -0.000451884000     -0.000570535000
     -0.000160961000     -0.000496298000      0.000211968000
     -0.001069350000     -0.000037887000      0.001097263000
     -0.000670765000     -0.000352448000      0.000221308000
     -0.000714278000     -0.000065903000      0.002296839000
      0.000027269000      0.000109322000      0.000095155000
      0.000306483000      0.000648155000      0.000214888000
     -0.000616375000     -0.000732376000      0.000011689000
      0.000366730000      0.000050484000     -0.000551570000
      0.001630960000     -0.000071220000      0.001182578000
      0.000386734000     -0.000020975000      0.001595557000
     -0.002676181000     -0.003535067000      0.001913446000
     -0.000618545000     -0.000134693000     -0.000641106000
     -0.000683325000     -0.000415329000     -0.000213372000
      0.000593879000      0.000273844000     -0.003315672000
     -0.000007916000      0.000191323000      0.000282624000
      0.000130042000     -0.000179469000     -0.000061618000
     -0.000054306000      0.000023517000     -0.000224747000
     -0.000047084000     -0.000032727000      0.000078156000
      0.001456702000      0.001589298000     -0.000253641000
      0.000372718000     -0.000061037000      0.001354687000
      0.001214388000      0.000849114000     -0.001727021000
     -0.000095272000     -0.000410859000     -0.000257872000
      0.001262228000      0.001633847000      0.004020302000
     -0.000140463000     -0.000270205000      0.000114903000
      0.000284770000      0.000151042000     -0.000295534000
      0.000034722000      0.000154493000     -0.000055680000
      0.001257855000     -0.000066376000     -0.000057625000
     -0.000913729000      0.000081165000      0.001645547000
56
     0.500                   1
     -0.000168534756     -0.000312696198     -0.000185097618
      0.000626371073      0.000140703941     -0.000119285975
     -0.000441730483      0.000140695077      0.000026950774
     -0.000068541118     -0.000160054158     -0.000014804320
     -0.001404493965      0.003730704692      0.000638038223
      0.001617864251     -0.001104688554     -0.001648112869
      0.001298792213     -0.001295266308     -0.000337645618
      0.000744759344      0.000185263064     -0.000360460865
      0.000591219432     -0.000136353673      0.000251222381
     -0.000429450614      0.000282874642      0.000058027304
     -0.000140130228      0.000097917017      0.000128591230
     -0.000115153455     -0.000180976080     -0.000009305201
      0.001883159707     -0.001576777467      0.002342558437
      0.000714130231     -0.000855723028     -0.000552403366
      0.000840747866     -0.000430035404      0.000592992759
     -0.001152962109      0.000836629868     -0.000644310481
     -0.000111091874     -0.000009401275      0.000137037444
      0.000115849644     -0.000148655027      0.000530947610
      0.000206817961     -0.000114613239     -0.000265839021
      0.000149101952     -0.000147612818     -0.000361280185
      0.001423637895     -0.000520645902      0.002370463431
     -0.001068698687      0.000577053734     -0.000378704600
     -0.002137910668      0.002521177008      0.002166531151
     -0.000946295628      0.001049344177     -0.000888744075
      0.000086975149      0.000081153855     -0.000147732771
     -0.000038100306     -0.000012915947      0.000836077102
      0.000298677796      0.000177599543     -0.000108834013
     -0.000424446056     -0.000479309358     -0.000532489070
     -0.000434688899     -0.000603419783     -0.000123612995
     -0.001027083461      0.000007063225      0.000017985273
     -0.000423565134     -0.000019525345      0.000134032253
     -0.000565584912      0.000045912767      0.002173023666
      0.000037639209      0.000110097475      0.000121518693
      0.000288946576      0.000647519098      0.000212318674
     -0.000573547881     -0.000694819629      0.000042244195
      0.000366247628      0.000035675847     -0.000562423490
      0.001110435594     -0.000578211748      0.001040421825
      0.000382933086      0.000012487622      0.001144704972
     -0.002562561538     -0.003310664213      0.001604985254
     -0.000703105924     -0.000161889384     -0.000385251791
      0.000074184313      0.000213220029      0.000445843880
      0.000321127637      0.000336415810     -0.002503519685
     -0.000075008228      0.000119624389      0.000193724780
      0.000147321568     -0.000161058356     -0.000069990942
     -0.000013094256      0.000070567672     -0.000235383096
     -0.000048261751     -0.000042683778      0.000053518141
