# Created with Newton-X version 3.6.1-dirty
#     Time                Step             f(1->2)             f(1->3)                 ...
     0.000                   0      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     0.500                   1      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     1.000                   2      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     1.500                   3      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     2.000                   4      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     2.500                   5      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     3.000                   6      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     3.500                   7      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     4.000                   8      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     4.500                   9      0.000000000000      0.000000000000      0.000000000000      0.000000000000
     5.000                  10      0.000000000000      0.000000000000      0.000000000000      0.000000000000
