# Created with Newton-X version 3.6.1-dirty
#     Time                Step     State                Etot                Ekin               Epot1               Epot2                 ...      Epot(nstatdyn)
     0.000                   0         4   -429.892259061961      0.048365252598   -430.276357314559   -430.032052314559   -429.979136314559   -429.940624314559   -429.940564314559   -429.940624314559
     0.500                   1         4   -429.892232136073      0.046875673136   -430.274700809209   -430.030692809209   -429.977737809209   -429.939107809209   -429.938806809209   -429.939107809209
     1.000                   2         4   -429.892160764074      0.044736192041   -430.271379956115   -430.027965956115   -429.975027956115   -429.936896956115   -429.936247956115   -429.936896956115
     1.500                   3         4   -429.892090113043      0.042844170788   -430.267363283831   -430.024806283831   -429.971930283831   -429.934934283831   -429.933771283831   -429.934934283831
     2.000                   4         4   -429.892057872163      0.042105678710   -430.263674550873   -430.022218550873   -429.969458550873   -429.934163550873   -429.932364550873   -429.934163550873
     2.500                   5         4   -429.892080046948      0.042862884761   -430.260788931709   -430.020679931709   -429.968096931709   -429.934942931709   -429.932453931709   -429.934942931709
     3.000                   6         4   -429.892136541001      0.044703964357   -430.258375505358   -430.019877505358   -429.967523505358   -429.936840505358   -429.933625505358   -429.936840505358
     3.500                   7         4   -429.892187519227      0.046746214654   -430.255587733881   -430.018996733881   -429.966947733881   -429.938933733881   -429.934881733881   -429.938933733881
     4.000                   8         4   -429.892207774032      0.048149177489   -430.251629951521   -430.017277951521   -429.965629951521   -429.940356951521   -429.935286951521   -429.940356951521
     4.500                   9         4   -429.892193124710      0.048495630509   -430.246169755219   -430.014418755219   -429.963294755219   -429.940688755219   -429.934380755219   -429.940688755219
     5.000                  10         4   -429.892155285979      0.047861998343   -430.239407284322   -430.010633284322   -429.960168284322   -429.940017284322   -429.932242284322   -429.940017284322
