           0    12300124    12300161    12300198    12300235    12300272    12300309    12300346    12300383
           1 -1075892479  -136347249  1833656371  1011215904  -662153696  -240821505  1757927914  1796030163
           2 -1972720526   298324933  -921771960   674354552  -525599833  1048347543 -1531940219  1153607656
           3  -961896156  1555852909   626094689   615437408 -1772307618 -1790840090  1110716028  1344909701
           4   135292061  -209228612  1288840469  1558022441   838410264  -236908842  -430998984 -1731885334
           5  1069326015 -1904200580  -381536794  1110840415 -2040869000  2133341784  2087572183  -548659706
           6  1848981983 -1362686913   457872751  1088053839  1740935818   -93972385   377032274 -1328355689
           7  -362323548  -638601958 -1450662098  -644104613  1227945423 -1786785790  1264354631  1738368751
           8 -1379839693  -815212157   117549166  1832723449 -1787694742   462366446   525336496 -1919259502
           9  1453214976  -376617217  -920722960   -95863507  1659467715 -1360880790 -2140583144   356188715
          10 -1705105612 -1917552242 -2105621147  -649388183 -1494922151  1693457841 -2054035763  -541834509
