# Created with Newton-X version 3.6.1-dirty
#     Time                Step             State 1             State 2                 ...
     0.000                   0      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000
     0.500                   1      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000
     1.000                   2      0.000000000000      0.000000000000      0.000000000000      0.989744143490      0.010255856510
     1.500                   3      0.000000000000      0.000000000000      0.000000000000      0.905627900462      0.094372099538
     2.000                   4      0.000000000000      0.000000000000      0.000000000000      0.793151830493      0.206848169507
     2.500                   5      0.000000000000      0.000000000000      0.000000000000      0.752828113362      0.247171886638
     3.000                   6      0.000000000000      0.000000000000      0.000000000000      0.741363870305      0.258636129695
     3.500                   7      0.000000000000      0.000000000000      0.000062313131      0.683972950576      0.315964736292
     4.000                   8      0.000000000000      0.000000000000      0.000425430786      0.594033797205      0.405540772009
     4.500                   9      0.000000000000      0.000000000000      0.000736029930      0.513613772722      0.485650197348
     5.000                  10      0.000000000000      0.000063758746      0.001026994998      0.457060560603      0.541848685653
