# Created with Newton-X version 3.6.1-dirty
#     Time                Step       Real(State 1)         Im(State 1)       Real(State 2)         Im(State 2)                 ...
     0.000                   0      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000
     0.500                   1      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000
     1.000                   2      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.994858855958      0.000014571328     -0.101266396418     -0.000986643941
     1.500                   3      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.951644749506      0.000413762220     -0.307150019745     -0.005564612160
     2.000                   4      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.890588818698      0.001840245319     -0.454638740582     -0.012320108325
     2.500                   5      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.867651411108      0.003023601272     -0.496911598145     -0.015835096052
     3.000                   6      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.861015204165      0.004085156345     -0.508240922990     -0.018091265655
     3.500                   7      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.002850824156     -0.007361109499      0.826960617650      0.010444492874     -0.561256697674     -0.030913679953
     4.000                   8      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.015017712560     -0.014138567660      0.770339510004      0.024715107359     -0.634315155814     -0.056436292524
     4.500                   9      0.000000000000      0.000000000000      0.000000000000      0.000000000000     -0.026505259076     -0.005788019653      0.715228888330      0.045402753441     -0.691344138919     -0.087712478757
     5.000                  10      0.000000000000      0.000000000000     -0.003296220882      0.007272803737     -0.027978946034      0.015626054420      0.672234555198      0.071841933439     -0.726015756996     -0.121448780344
